Inicio: 27/11/2023 17:38:49,92 - App: com.cleversystems.s3panelTv - Intervalo: 10 seg - Duracao: 360 min - Log: benchmark-245.txt
27/11/2023 20:00:42,21 161446
27/11/2023 20:00:53,15 143729
27/11/2023 20:01:04,21 122974
27/11/2023 20:01:15,18 182343
27/11/2023 20:01:26,11 228932
27/11/2023 20:01:37,22 228241
27/11/2023 20:01:48,21 168261
27/11/2023 20:01:59,19 169828
27/11/2023 20:02:10,14 153497
27/11/2023 20:02:21,12 165620
27/11/2023 20:02:32,17 120491
27/11/2023 20:02:43,17 150948
27/11/2023 20:02:54,15 149079
27/11/2023 20:03:05,20 133588
27/11/2023 20:03:16,14 127617
27/11/2023 20:03:27,18 191010
27/11/2023 20:03:38,18 190101
27/11/2023 20:03:49,13 183443
27/11/2023 20:04:00,15 179353
27/11/2023 20:04:11,10 178574
27/11/2023 20:04:22,16 177463
27/11/2023 20:04:33,21 175763
27/11/2023 20:04:44,11 157111
27/11/2023 20:04:55,20 157628
27/11/2023 20:05:06,16 157655
27/11/2023 20:05:17,21 157655
27/11/2023 20:05:28,14 157561
27/11/2023 20:05:39,17 158301
27/11/2023 20:05:50,21 157277
27/11/2023 20:06:01,20 157240
27/11/2023 20:06:12,13 157186
27/11/2023 20:06:23,18 157278
27/11/2023 20:06:34,20 162343
27/11/2023 20:06:45,19 163719
27/11/2023 20:06:56,12 163695
27/11/2023 20:07:07,14 163674
27/11/2023 20:07:18,17 163553
27/11/2023 20:07:29,17 145781
27/11/2023 20:07:40,22 123799
27/11/2023 20:07:51,16 180451
27/11/2023 20:08:02,22 225128
27/11/2023 20:08:13,20 221484
27/11/2023 20:08:24,13 219519
27/11/2023 20:08:35,12 163546
27/11/2023 20:08:46,19 151208
27/11/2023 20:08:57,12 165279
27/11/2023 20:09:08,17 130529
27/11/2023 20:09:19,12 171011
27/11/2023 20:09:30,14 170606
27/11/2023 20:09:41,17 172527
27/11/2023 20:09:52,22 143901
27/11/2023 20:10:03,12 196278
27/11/2023 20:10:14,17 196049
27/11/2023 20:10:25,15 192051
27/11/2023 20:10:36,20 191917
27/11/2023 20:10:47,12 189534
27/11/2023 20:10:58,20 189696
27/11/2023 20:11:09,19 188748
27/11/2023 20:11:20,12 179908
27/11/2023 20:11:31,17 178599
27/11/2023 20:11:42,17 178324
27/11/2023 20:11:50,23 177747
27/11/2023 20:12:01,14 176919
27/11/2023 20:12:12,17 174940
27/11/2023 20:12:23,13 174682
27/11/2023 20:12:34,19 174529
27/11/2023 20:12:45,12 174397
27/11/2023 20:12:56,14 174370
27/11/2023 20:13:07,18 171599
27/11/2023 20:13:18,12 171057
27/11/2023 20:13:29,14 171920
27/11/2023 20:13:40,12 170542
27/11/2023 20:13:51,19 170628
27/11/2023 20:14:02,17 169892
27/11/2023 20:14:13,12 147145
27/11/2023 20:14:24,15 181142
27/11/2023 20:14:35,13 182183
27/11/2023 20:14:46,12 227587
27/11/2023 20:14:57,15 226545
27/11/2023 20:15:08,12 166023
27/11/2023 20:15:19,21 165697
27/11/2023 20:15:30,12 149655
27/11/2023 20:15:41,13 126759
27/11/2023 20:15:51,21 165567
27/11/2023 20:16:02,12 165690
27/11/2023 20:16:13,13 167937
27/11/2023 20:16:24,19 139001
27/11/2023 20:16:35,12 132737
27/11/2023 20:16:46,19 189672
27/11/2023 20:16:57,14 190106
27/11/2023 20:17:08,12 175672
27/11/2023 20:17:19,17 172472
27/11/2023 20:17:30,14 171936
27/11/2023 20:17:41,19 171346
27/11/2023 20:17:52,20 170243
27/11/2023 20:18:03,16 162027
27/11/2023 20:18:14,22 162012
27/11/2023 20:18:25,18 161841
27/11/2023 20:18:36,14 161679
27/11/2023 20:18:47,13 161470
27/11/2023 20:18:58,13 161477
27/11/2023 20:19:09,16 161390
27/11/2023 20:19:20,13 161417
27/11/2023 20:19:31,21 161475
27/11/2023 20:19:42,13 161425
27/11/2023 20:19:53,17 164428
27/11/2023 20:20:04,16 165627
27/11/2023 20:20:15,20 165631
27/11/2023 20:20:26,15 165775
27/11/2023 20:20:37,15 165747
27/11/2023 20:20:48,15 143713
27/11/2023 20:20:59,17 122277
27/11/2023 20:21:10,17 179953
27/11/2023 20:21:21,14 226673
27/11/2023 20:21:32,12 225960
27/11/2023 20:21:43,12 227979
27/11/2023 20:21:54,17 165789
27/11/2023 20:22:05,17 149441
27/11/2023 20:22:16,17 159636
27/11/2023 20:22:27,21 124647
27/11/2023 20:22:38,18 162327
27/11/2023 20:22:49,17 160362
27/11/2023 20:23:00,18 133090
27/11/2023 20:23:11,13 125715
27/11/2023 20:23:22,17 180399
27/11/2023 20:23:33,19 180845
27/11/2023 20:23:44,15 177030
27/11/2023 20:23:55,14 174902
27/11/2023 20:24:06,19 174141
27/11/2023 20:24:17,11 174393
27/11/2023 20:24:28,20 174339
27/11/2023 20:24:39,21 166025
27/11/2023 20:24:50,14 165613
27/11/2023 20:25:01,20 165458
27/11/2023 20:25:12,20 165320
27/11/2023 20:25:23,22 164834
27/11/2023 20:25:34,14 164869
27/11/2023 20:25:45,12 164675
27/11/2023 20:25:56,20 164727
27/11/2023 20:26:07,14 164659
27/11/2023 20:26:18,12 164690
27/11/2023 20:26:29,17 164555
27/11/2023 20:26:40,21 164816
27/11/2023 20:26:51,20 166422
27/11/2023 20:27:02,15 163648
27/11/2023 20:27:13,17 162714
27/11/2023 20:27:24,15 160950
27/11/2023 20:27:35,12 139417
27/11/2023 20:27:46,13 181579
27/11/2023 20:27:57,13 222151
27/11/2023 20:28:08,17 216890
27/11/2023 20:28:19,14 218511
27/11/2023 20:28:30,12 163917
27/11/2023 20:28:41,14 149641
27/11/2023 20:28:52,20 172457
27/11/2023 20:29:03,19 127274
27/11/2023 20:29:14,19 167670
27/11/2023 20:29:25,16 167548
27/11/2023 20:29:36,19 169503
27/11/2023 20:29:47,20 141448
27/11/2023 20:29:58,18 192862
27/11/2023 20:30:09,15 193943
27/11/2023 20:30:20,17 194407
27/11/2023 20:30:31,17 190259
27/11/2023 20:30:42,21 188349
27/11/2023 20:30:53,15 188467
27/11/2023 20:31:04,20 188615
27/11/2023 20:31:15,12 179188
27/11/2023 20:31:26,18 177178
27/11/2023 20:31:37,19 177067
27/11/2023 20:31:48,13 176812
27/11/2023 20:31:59,12 175429
27/11/2023 20:32:10,21 172587
27/11/2023 20:32:21,19 172163
27/11/2023 20:32:32,21 170658
27/11/2023 20:32:43,13 168661
27/11/2023 20:32:54,20 168268
27/11/2023 20:33:05,15 168262
27/11/2023 20:33:16,16 168295
27/11/2023 20:33:27,19 169077
27/11/2023 20:33:38,21 167855
27/11/2023 20:33:49,20 167341
27/11/2023 20:34:00,11 167417
27/11/2023 20:34:11,12 144203
27/11/2023 20:34:22,14 180402
27/11/2023 20:34:33,13 179955
27/11/2023 20:34:44,18 228318
27/11/2023 20:34:55,12 227482
27/11/2023 20:35:06,13 165914
27/11/2023 20:35:17,19 165298
27/11/2023 20:35:28,21 194315
27/11/2023 20:35:39,20 128050
27/11/2023 20:35:50,21 165204
27/11/2023 20:36:01,15 165773
27/11/2023 20:36:12,22 167733
27/11/2023 20:36:23,21 133408
27/11/2023 20:36:34,12 184294
27/11/2023 20:36:45,13 185574
27/11/2023 20:36:56,18 184216
27/11/2023 20:37:07,14 179705
27/11/2023 20:37:18,21 176622
27/11/2023 20:37:29,15 176189
27/11/2023 20:37:40,19 165259
27/11/2023 20:37:51,15 157528
27/11/2023 20:38:02,19 157609
27/11/2023 20:38:13,18 157617
27/11/2023 20:38:24,18 157637
27/11/2023 20:38:35,12 158094
27/11/2023 20:38:46,13 158048
27/11/2023 20:38:57,12 158005
27/11/2023 20:39:08,15 157904
27/11/2023 20:39:19,12 157935
27/11/2023 20:39:30,12 157931
27/11/2023 20:39:41,20 157936
27/11/2023 20:39:52,13 161300
27/11/2023 20:40:03,11 162989
27/11/2023 20:40:14,12 163042
27/11/2023 20:40:25,12 163094
27/11/2023 20:40:36,17 163236
27/11/2023 20:40:47,22 145320
27/11/2023 20:40:58,21 119921
27/11/2023 20:41:09,18 177650
27/11/2023 20:41:20,12 223327
27/11/2023 20:41:31,18 225328
27/11/2023 20:41:42,23 166218
27/11/2023 20:41:53,14 167575
27/11/2023 20:42:04,13 146950
27/11/2023 20:42:15,19 160169
27/11/2023 20:42:26,21 125622
27/11/2023 20:42:37,16 166561
27/11/2023 20:42:48,11 165433
27/11/2023 20:42:59,13 138667
27/11/2023 20:43:10,15 132593
27/11/2023 20:43:21,19 187311
27/11/2023 20:43:32,13 187760
27/11/2023 20:43:43,19 183051
27/11/2023 20:43:54,15 180631
27/11/2023 20:44:05,20 180121
27/11/2023 20:44:16,16 179947
27/11/2023 20:44:27,16 179399
27/11/2023 20:44:38,20 170643
27/11/2023 20:44:49,16 170785
27/11/2023 20:45:00,19 170572
27/11/2023 20:45:11,16 170494
27/11/2023 20:45:22,15 169957
27/11/2023 20:45:33,15 169596
27/11/2023 20:45:44,22 167302
27/11/2023 20:45:55,18 166661
27/11/2023 20:46:06,17 166609
27/11/2023 20:46:17,20 166631
27/11/2023 20:46:28,15 167958
27/11/2023 20:46:39,16 168637
27/11/2023 20:46:50,19 168555
27/11/2023 20:47:01,22 168179
27/11/2023 20:47:12,16 165056
27/11/2023 20:47:23,20 144258
27/11/2023 20:47:34,16 122547
27/11/2023 20:47:45,22 181448
27/11/2023 20:47:56,16 221021
27/11/2023 20:48:07,20 222353
27/11/2023 20:48:18,16 223037
27/11/2023 20:48:29,18 164055
27/11/2023 20:48:40,14 149515
27/11/2023 20:48:51,13 162867
27/11/2023 20:49:02,14 128743
27/11/2023 20:49:13,18 170545
27/11/2023 20:49:24,16 169807
27/11/2023 20:49:35,14 171613
27/11/2023 20:49:46,17 140639
27/11/2023 20:49:57,21 192429
27/11/2023 20:50:08,22 192142
27/11/2023 20:50:19,16 188214
27/11/2023 20:50:30,12 188076
27/11/2023 20:50:41,12 186202
27/11/2023 20:50:52,15 186468
27/11/2023 20:51:03,19 186468
27/11/2023 20:51:14,17 178237
27/11/2023 20:51:25,15 178024
27/11/2023 20:51:36,19 178093
27/11/2023 20:51:47,13 178002
27/11/2023 20:51:58,12 177815
27/11/2023 20:52:09,13 176691
27/11/2023 20:52:20,22 175871
27/11/2023 20:52:31,13 175302
27/11/2023 20:52:42,16 174898
27/11/2023 20:52:53,18 174780
27/11/2023 20:53:04,17 177614
27/11/2023 20:53:15,11 176766
27/11/2023 20:53:26,19 178000
27/11/2023 20:53:37,14 178035
27/11/2023 20:53:48,16 178027
27/11/2023 20:53:59,12 177664
27/11/2023 20:54:10,13 143861
27/11/2023 20:54:21,18 176587
27/11/2023 20:54:32,13 174767
27/11/2023 20:54:43,12 220731
27/11/2023 20:54:54,13 222613
27/11/2023 20:55:05,20 164897
27/11/2023 20:55:16,14 151567
27/11/2023 20:55:27,16 174853
27/11/2023 20:55:38,20 128393
27/11/2023 20:55:49,19 167643
27/11/2023 20:56:00,19 167667
27/11/2023 20:56:11,12 169576
27/11/2023 20:56:22,20 139766
27/11/2023 20:56:33,19 190288
27/11/2023 20:56:44,17 190514
27/11/2023 20:56:55,13 190932
27/11/2023 20:57:06,15 177693
27/11/2023 20:57:17,21 172221
27/11/2023 20:57:28,17 172212
27/11/2023 20:57:39,15 168241
27/11/2023 20:57:50,17 158492
27/11/2023 20:58:01,21 158430
27/11/2023 20:58:12,16 158420
27/11/2023 20:58:23,15 158434
27/11/2023 20:58:34,20 158509
27/11/2023 20:58:45,13 158900
27/11/2023 20:58:56,20 158906
27/11/2023 20:59:07,21 158795
27/11/2023 20:59:18,15 158689
27/11/2023 20:59:29,19 158668
27/11/2023 20:59:40,17 158633
27/11/2023 20:59:51,17 161979
27/11/2023 21:00:02,17 163569
27/11/2023 21:00:13,13 163573
27/11/2023 21:00:24,14 164001
27/11/2023 21:00:35,21 164155
27/11/2023 21:00:46,13 145478
27/11/2023 21:00:57,14 186942
27/11/2023 21:01:08,15 188240
27/11/2023 21:01:19,13 226532
27/11/2023 21:01:30,15 229454
27/11/2023 21:01:41,15 170618
27/11/2023 21:01:52,20 170205
27/11/2023 21:02:03,20 155513
27/11/2023 21:02:14,18 132355
27/11/2023 21:02:25,20 173303
27/11/2023 21:02:36,19 172129
27/11/2023 21:02:47,23 157879
27/11/2023 21:02:58,19 135747
27/11/2023 21:03:09,18 170962
27/11/2023 21:03:20,13 193454
27/11/2023 21:03:31,15 192221
27/11/2023 21:03:42,22 187914
27/11/2023 21:03:53,14 185670
27/11/2023 21:04:04,20 185570
27/11/2023 21:04:15,19 185762
27/11/2023 21:04:26,16 184993
27/11/2023 21:04:37,16 169676
27/11/2023 21:04:48,20 166153
27/11/2023 21:04:59,17 165083
27/11/2023 21:05:10,20 164407
27/11/2023 21:05:21,20 164075
27/11/2023 21:05:32,18 163924
27/11/2023 21:05:43,21 161043
27/11/2023 21:05:54,12 161031
27/11/2023 21:06:05,18 160860
27/11/2023 21:06:16,20 160636
27/11/2023 21:06:27,18 163657
27/11/2023 21:06:38,14 164447
27/11/2023 21:06:49,20 164515
27/11/2023 21:07:00,17 164207
27/11/2023 21:07:11,17 164212
27/11/2023 21:07:22,15 146546
27/11/2023 21:07:33,20 125416
27/11/2023 21:07:44,14 186842
27/11/2023 21:07:55,20 224293
27/11/2023 21:08:06,17 224727
27/11/2023 21:08:17,11 223953
27/11/2023 21:08:28,20 166383
27/11/2023 21:08:39,19 151146
27/11/2023 21:08:50,13 164759
27/11/2023 21:09:01,15 129056
27/11/2023 21:09:12,11 171496
27/11/2023 21:09:23,18 170513
27/11/2023 21:09:34,17 143362
27/11/2023 21:09:45,17 136849
27/11/2023 21:09:56,17 191368
27/11/2023 21:10:07,17 192016
27/11/2023 21:10:18,20 187967
27/11/2023 21:10:29,21 186047
27/11/2023 21:10:40,13 186089
27/11/2023 21:10:51,19 186437
27/11/2023 21:11:02,13 185843
27/11/2023 21:11:13,12 177508
27/11/2023 21:11:24,22 177524
27/11/2023 21:11:35,17 177430
27/11/2023 21:11:46,11 177428
27/11/2023 21:11:57,19 177383
27/11/2023 21:12:08,18 176619
27/11/2023 21:12:19,14 175086
27/11/2023 21:12:30,20 172782
27/11/2023 21:12:41,22 167128
27/11/2023 21:12:52,20 166339
27/11/2023 21:13:03,13 166220
27/11/2023 21:13:14,17 166436
27/11/2023 21:13:25,19 168196
27/11/2023 21:13:36,18 167830
27/11/2023 21:13:47,17 167746
27/11/2023 21:13:58,15 167879
27/11/2023 21:14:09,21 143914
27/11/2023 21:14:20,11 181190
27/11/2023 21:14:31,20 228819
27/11/2023 21:14:42,11 218281
27/11/2023 21:14:53,12 217776
27/11/2023 21:15:04,18 167396
27/11/2023 21:15:15,16 151549
27/11/2023 21:15:26,15 176439
27/11/2023 21:15:37,12 129527
27/11/2023 21:15:48,15 170199
27/11/2023 21:15:59,14 169897
27/11/2023 21:16:10,21 171877
27/11/2023 21:16:21,16 143412
27/11/2023 21:16:32,15 196512
27/11/2023 21:16:43,14 197524
27/11/2023 21:16:54,18 197797
27/11/2023 21:17:05,20 193518
27/11/2023 21:17:16,20 191549
27/11/2023 21:17:27,20 191816
27/11/2023 21:17:38,13 191650
27/11/2023 21:17:49,19 183408
27/11/2023 21:18:00,21 183223
27/11/2023 21:18:11,21 183191
27/11/2023 21:18:22,23 183163
27/11/2023 21:18:33,21 181174
27/11/2023 21:18:44,13 180814
27/11/2023 21:18:55,17 180740
27/11/2023 21:19:06,19 180747
27/11/2023 21:19:17,20 180705
27/11/2023 21:19:28,18 180727
27/11/2023 21:19:39,13 180525
27/11/2023 21:19:50,21 179216
27/11/2023 21:20:01,17 179928
27/11/2023 21:20:12,14 179027
27/11/2023 21:20:23,16 178235
27/11/2023 21:20:34,17 178308
27/11/2023 21:20:45,15 151366
27/11/2023 21:20:56,17 184636
27/11/2023 21:21:07,19 182777
27/11/2023 21:21:18,19 226882
27/11/2023 21:21:29,22 225395
27/11/2023 21:21:40,15 164658
27/11/2023 21:21:51,20 149103
27/11/2023 21:22:02,22 171483
27/11/2023 21:22:13,17 123659
27/11/2023 21:22:24,19 162252
27/11/2023 21:22:35,13 162420
27/11/2023 21:22:46,13 157603
27/11/2023 21:22:57,13 128944
27/11/2023 21:23:04,27 123561
27/11/2023 21:23:15,20 185619
27/11/2023 21:23:26,12 184526
27/11/2023 21:23:37,16 180800
27/11/2023 21:23:48,22 178516
27/11/2023 21:23:59,21 176876
27/11/2023 21:24:10,20 177202
27/11/2023 21:24:21,16 177135
27/11/2023 21:24:32,18 168930
27/11/2023 21:24:43,18 168765
27/11/2023 21:24:54,13 166005
27/11/2023 21:25:05,17 166059
27/11/2023 21:25:16,14 166009
27/11/2023 21:25:27,12 165586
27/11/2023 21:25:38,13 164778
27/11/2023 21:25:49,14 164701
27/11/2023 21:26:00,20 164675
27/11/2023 21:26:11,20 164646
27/11/2023 21:26:22,15 167907
27/11/2023 21:26:33,17 167056
27/11/2023 21:26:44,20 167381
27/11/2023 21:26:55,13 167461
27/11/2023 21:27:06,17 165576
27/11/2023 21:27:17,22 145352
27/11/2023 21:27:28,12 123288
27/11/2023 21:27:39,14 181986
27/11/2023 21:27:50,16 221502
27/11/2023 21:28:01,15 217943
27/11/2023 21:28:12,19 218844
27/11/2023 21:28:23,17 163942
27/11/2023 21:28:34,21 150481
27/11/2023 21:28:45,14 164761
27/11/2023 21:28:56,22 128349
27/11/2023 21:29:07,12 169934
27/11/2023 21:29:18,19 169328
27/11/2023 21:29:29,20 170252
27/11/2023 21:29:40,13 142028
27/11/2023 21:29:51,18 187335
27/11/2023 21:30:02,21 185956
27/11/2023 21:30:13,12 181339
27/11/2023 21:30:24,14 180799
27/11/2023 21:30:35,22 175945
27/11/2023 21:30:46,14 174582
27/11/2023 21:30:57,18 173215
27/11/2023 21:31:08,17 164123
27/11/2023 21:31:19,22 163588
27/11/2023 21:31:30,12 163474
27/11/2023 21:31:41,12 163539
27/11/2023 21:31:52,20 163470
27/11/2023 21:32:03,17 163404
27/11/2023 21:32:14,15 162920
27/11/2023 21:32:25,15 162555
27/11/2023 21:32:36,19 162893
27/11/2023 21:32:47,16 162871
27/11/2023 21:32:58,12 162778
27/11/2023 21:33:09,13 165453
27/11/2023 21:33:20,19 167092
27/11/2023 21:33:31,13 167257
27/11/2023 21:33:42,12 168086
27/11/2023 21:33:53,18 168248
27/11/2023 21:34:04,15 149100
27/11/2023 21:34:15,18 187613
27/11/2023 21:34:26,14 186881
27/11/2023 21:34:37,15 231545
27/11/2023 21:34:48,19 226069
27/11/2023 21:34:59,18 169678
27/11/2023 21:35:10,19 156200
27/11/2023 21:35:21,18 182172
27/11/2023 21:35:32,20 135873
27/11/2023 21:35:43,14 175654
27/11/2023 21:35:54,22 175746
27/11/2023 21:36:05,20 177701
27/11/2023 21:36:16,21 147365
27/11/2023 21:36:27,18 197149
27/11/2023 21:36:38,21 198125
27/11/2023 21:36:49,13 198485
27/11/2023 21:37:00,14 194210
27/11/2023 21:37:11,22 191822
27/11/2023 21:37:22,12 191987
27/11/2023 21:37:33,21 192151
27/11/2023 21:37:44,22 183572
27/11/2023 21:37:55,21 183388
27/11/2023 21:38:06,17 182899
27/11/2023 21:38:17,21 182948
27/11/2023 21:38:28,16 182026
27/11/2023 21:38:39,12 179053
27/11/2023 21:38:50,18 177504
27/11/2023 21:39:01,22 177459
27/11/2023 21:39:12,15 176966
27/11/2023 21:39:23,19 175893
27/11/2023 21:39:34,17 175258
27/11/2023 21:39:45,19 175799
27/11/2023 21:39:56,21 176820
27/11/2023 21:40:07,13 176502
27/11/2023 21:40:18,21 167676
27/11/2023 21:40:29,14 166999
27/11/2023 21:40:40,18 146408
27/11/2023 21:40:51,19 183520
27/11/2023 21:41:02,18 184635
27/11/2023 21:41:13,16 230584
27/11/2023 21:41:24,21 231307
27/11/2023 21:41:35,15 170720
27/11/2023 21:41:46,13 170973
27/11/2023 21:41:57,17 154740
27/11/2023 21:42:08,16 131958
27/11/2023 21:42:19,17 172070
27/11/2023 21:42:30,16 171741
27/11/2023 21:42:41,15 173248
27/11/2023 21:42:52,17 130637
27/11/2023 21:43:03,19 124877
27/11/2023 21:43:14,13 182635
27/11/2023 21:43:25,22 182646
27/11/2023 21:43:36,18 178039
27/11/2023 21:43:47,17 174404
27/11/2023 21:43:58,17 173688
27/11/2023 21:44:09,12 173609
27/11/2023 21:44:20,21 173883
27/11/2023 21:44:31,21 165394
27/11/2023 21:44:42,18 165171
27/11/2023 21:44:53,11 164650
27/11/2023 21:45:04,21 164515
27/11/2023 21:45:15,13 164599
27/11/2023 21:45:26,15 161449
27/11/2023 21:45:37,20 161689
27/11/2023 21:45:48,18 161679
27/11/2023 21:45:59,15 161618
27/11/2023 21:46:10,21 161643
27/11/2023 21:46:21,21 164416
27/11/2023 21:46:32,19 165894
27/11/2023 21:46:43,14 165545
27/11/2023 21:46:54,18 165668
27/11/2023 21:47:05,13 165539
27/11/2023 21:47:16,21 148578
27/11/2023 21:47:27,12 127258
27/11/2023 21:47:38,15 188750
27/11/2023 21:47:49,19 221934
27/11/2023 21:48:00,16 214864
27/11/2023 21:48:11,13 216072
27/11/2023 21:48:22,22 170083
27/11/2023 21:48:33,22 155963
27/11/2023 21:48:44,14 172068
27/11/2023 21:48:55,22 135496
27/11/2023 21:49:06,10 177970
27/11/2023 21:49:17,11 177325
27/11/2023 21:49:28,16 152892
27/11/2023 21:49:39,13 146380
27/11/2023 21:49:50,13 198573
27/11/2023 21:50:01,18 196802
27/11/2023 21:50:12,18 192309
27/11/2023 21:50:23,21 190171
27/11/2023 21:50:34,21 190049
27/11/2023 21:50:45,14 190188
27/11/2023 21:50:56,21 190285
27/11/2023 21:51:07,16 182087
27/11/2023 21:51:18,15 180907
27/11/2023 21:51:29,14 180176
27/11/2023 21:51:40,18 179200
27/11/2023 21:51:51,16 178722
27/11/2023 21:52:02,18 176160
27/11/2023 21:52:13,21 175510
27/11/2023 21:52:24,18 174927
27/11/2023 21:52:35,14 174055
27/11/2023 21:52:46,11 173537
27/11/2023 21:52:57,14 172647
27/11/2023 21:53:08,11 172521
27/11/2023 21:53:19,18 174288
27/11/2023 21:53:30,14 174392
27/11/2023 21:53:41,11 174314
27/11/2023 21:53:52,17 174327
27/11/2023 21:54:03,12 149675
27/11/2023 21:54:14,13 189017
27/11/2023 21:54:25,22 230757
27/11/2023 21:54:36,17 230876
27/11/2023 21:54:47,17 220904
27/11/2023 21:54:58,22 169200
27/11/2023 21:55:09,20 153564
27/11/2023 21:55:20,22 178246
27/11/2023 21:55:31,22 132171
27/11/2023 21:55:42,18 172390
27/11/2023 21:55:53,15 172074
27/11/2023 21:56:04,20 174062
27/11/2023 21:56:15,22 143402
27/11/2023 21:56:26,21 194966
27/11/2023 21:56:37,16 195542
27/11/2023 21:56:48,21 195885
27/11/2023 21:56:59,19 188420
27/11/2023 21:57:10,15 183607
27/11/2023 21:57:21,20 182743
27/11/2023 21:57:32,22 181431
27/11/2023 21:57:43,14 164361
27/11/2023 21:57:54,15 163505
27/11/2023 21:58:05,18 162729
27/11/2023 21:58:16,11 162665
27/11/2023 21:58:27,13 162657
27/11/2023 21:58:38,18 162125
27/11/2023 21:58:49,22 161880
27/11/2023 21:59:00,16 161895
27/11/2023 21:59:11,20 161801
27/11/2023 21:59:22,21 161738
27/11/2023 21:59:33,20 161771
27/11/2023 21:59:44,17 163711
27/11/2023 21:59:55,13 165153
27/11/2023 22:00:06,17 165167
27/11/2023 22:00:17,16 165148
27/11/2023 22:00:28,12 165169
27/11/2023 22:00:39,21 146874
27/11/2023 22:00:50,18 188261
27/11/2023 22:01:01,19 188045
27/11/2023 22:01:12,22 228840
27/11/2023 22:01:23,13 229786
27/11/2023 22:01:34,18 170310
27/11/2023 22:01:45,12 154195
27/11/2023 22:01:56,13 197669
27/11/2023 22:02:07,20 133109
27/11/2023 22:02:18,21 174949
27/11/2023 22:02:29,18 175283
27/11/2023 22:02:40,19 176881
27/11/2023 22:02:51,16 148142
27/11/2023 22:03:02,15 193695
27/11/2023 22:03:13,15 195346
27/11/2023 22:03:24,22 195673
27/11/2023 22:03:35,15 191470
27/11/2023 22:03:46,18 189667
27/11/2023 22:03:57,20 189672
27/11/2023 22:04:08,13 189986
27/11/2023 22:04:19,17 181767
27/11/2023 22:04:30,16 181771
27/11/2023 22:04:41,15 180980
27/11/2023 22:04:52,16 180226
27/11/2023 22:05:03,20 179697
27/11/2023 22:05:14,14 178084
27/11/2023 22:05:25,11 176806
27/11/2023 22:05:36,16 176811
27/11/2023 22:05:47,19 175973
27/11/2023 22:05:58,14 175399
27/11/2023 22:06:09,12 175107
27/11/2023 22:06:20,13 174622
27/11/2023 22:06:31,16 176390
27/11/2023 22:06:42,14 175436
27/11/2023 22:06:53,13 175554
27/11/2023 22:07:04,13 174944
27/11/2023 22:07:15,12 149852
27/11/2023 22:07:26,14 128980
27/11/2023 22:07:37,21 186625
27/11/2023 22:07:48,21 228687
27/11/2023 22:07:59,17 223480
27/11/2023 22:08:10,16 164747
27/11/2023 22:08:21,14 166363
27/11/2023 22:08:32,21 151752
27/11/2023 22:08:43,12 167844
27/11/2023 22:08:54,17 129874
27/11/2023 22:09:05,15 170358
27/11/2023 22:09:16,23 170565
27/11/2023 22:09:27,15 143163
27/11/2023 22:09:38,13 125815
27/11/2023 22:09:49,12 175007
27/11/2023 22:10:00,15 176847
27/11/2023 22:10:11,13 172708
27/11/2023 22:10:22,10 170721
27/11/2023 22:10:33,18 170750
27/11/2023 22:10:44,22 171762
27/11/2023 22:10:55,22 171703
27/11/2023 22:11:06,11 163395
27/11/2023 22:11:17,21 163433
27/11/2023 22:11:28,17 163439
27/11/2023 22:11:39,15 163415
27/11/2023 22:11:50,14 163374
27/11/2023 22:12:01,17 163308
27/11/2023 22:12:12,20 163183
27/11/2023 22:12:23,21 163111
27/11/2023 22:12:34,15 163102
27/11/2023 22:12:45,18 163002
27/11/2023 22:12:56,21 167562
27/11/2023 22:13:07,21 166938
27/11/2023 22:13:18,19 166853
27/11/2023 22:13:29,16 167036
27/11/2023 22:13:40,13 167011
27/11/2023 22:13:51,19 151532
27/11/2023 22:14:02,19 129849
27/11/2023 22:14:13,19 195262
27/11/2023 22:14:24,20 236138
27/11/2023 22:14:35,21 234901
27/11/2023 22:14:46,18 218319
27/11/2023 22:14:57,15 163665
27/11/2023 22:15:08,21 153645
27/11/2023 22:15:19,21 167524
27/11/2023 22:15:30,15 130881
27/11/2023 22:15:41,20 170635
27/11/2023 22:15:52,17 170016
27/11/2023 22:16:03,13 171720
27/11/2023 22:16:14,20 142496
27/11/2023 22:16:25,12 194104
27/11/2023 22:16:36,12 190686
27/11/2023 22:16:47,14 186406
27/11/2023 22:16:58,20 183950
27/11/2023 22:17:09,16 180908
27/11/2023 22:17:20,16 180024
27/11/2023 22:17:31,14 178978
27/11/2023 22:17:42,20 169759
27/11/2023 22:17:53,18 169217
27/11/2023 22:18:04,12 165940
27/11/2023 22:18:15,13 165890
27/11/2023 22:18:26,10 165895
27/11/2023 22:18:37,12 165908
27/11/2023 22:18:48,16 165450
27/11/2023 22:18:59,16 165482
27/11/2023 22:19:10,13 165365
27/11/2023 22:19:21,13 165171
27/11/2023 22:19:32,19 165019
27/11/2023 22:19:43,17 166722
27/11/2023 22:19:54,21 164594
27/11/2023 22:20:05,20 163773
27/11/2023 22:20:16,19 163338
27/11/2023 22:20:27,19 163486
27/11/2023 22:20:38,13 146624
27/11/2023 22:20:49,16 186444
27/11/2023 22:21:00,18 187620
27/11/2023 22:21:11,15 225124
27/11/2023 22:21:22,19 226682
27/11/2023 22:21:33,21 170063
27/11/2023 22:21:44,12 155985
27/11/2023 22:21:55,15 181683
27/11/2023 22:22:06,20 132679
